"","test_data.file","testPred"
"59",419134,"Rajasthan Royals"
"60",419133,"Chennai Super Kings"
"61",419132,"Mumbai Indians"
"62",419131,"Kolkata Knight Riders"
"63",419130,"Mumbai Indians"
"64",419129,"Chennai Super Kings"
"65",419128,"Royal Challengers Bangalore"
"66",419127,"Kings XI Punjab"
"67",419126,"Rajasthan Royals"
"68",419125,"Mumbai Indians"
"69",419124,"Rajasthan Royals"
"70",419123,"Royal Challengers Bangalore"
"71",419122,"Mumbai Indians"
"72",419121,"Chennai Super Kings"
"73",419120,"Delhi Daredevils"
"74",419119,"Mumbai Indians"
"75",419118,"Rajasthan Royals"
"76",419117,"Kings XI Punjab"
"77",419116,"Chennai Super Kings"
"78",419115,"Royal Challengers Bangalore"
"79",419114,"Mumbai Indians"
"80",419113,"Kolkata Knight Riders"
"81",419112,"Royal Challengers Bangalore"
"82",419111,"Rajasthan Royals"
"83",419110,"Chennai Super Kings"
"84",419109,"Kolkata Knight Riders"
"85",419108,"Kings XI Punjab"
"86",419107,"Mumbai Indians"
"87",419106,"Kolkata Knight Riders"
"88",392239,"Royal Challengers Bangalore"
"89",392238,"Royal Challengers Bangalore"
"90",392237,"Delhi Daredevils"
"91",392236,"Royal Challengers Bangalore"
"92",392235,"Mumbai Indians"
"93",392234,"Chennai Super Kings"
"94",392233,"Kolkata Knight Riders"
"95",392232,"Royal Challengers Bangalore"
"96",392231,"Kolkata Knight Riders"
"97",392230,"Rajasthan Royals"
"98",392229,"Kings XI Punjab"
"99",392228,"Kolkata Knight Riders"
"100",392227,"Chennai Super Kings"
"101",392226,"Kings XI Punjab"
"102",392225,"Mumbai Indians"
"103",392224,"Royal Challengers Bangalore"
"104",392223,"Delhi Daredevils"
"105",392222,"Mumbai Indians"
"106",392221,"Kolkata Knight Riders"
"107",392220,"Rajasthan Royals"
"108",392219,"Kolkata Knight Riders"
"109",392218,"Mumbai Indians"
"110",392217,"Chennai Super Kings"
"111",392216,"Kings XI Punjab"
"112",392215,"Mumbai Indians"
"113",392214,"Kings XI Punjab"
"114",392213,"Rajasthan Royals"
"115",392212,"Mumbai Indians"
"116",392211,"Kolkata Knight Riders"
"117",392210,"Rajasthan Royals"
"118",392209,"Chennai Super Kings"
"119",392208,"Royal Challengers Bangalore"
"120",392207,"Kolkata Knight Riders"
"121",392206,"Chennai Super Kings"
"122",392205,"Rajasthan Royals"
"123",392204,"Royal Challengers Bangalore"
"124",392203,"Kolkata Knight Riders"
"125",392202,"Chennai Super Kings"
"126",392201,"Delhi Daredevils"
"127",392200,"Mumbai Indians"
"128",392199,"Kolkata Knight Riders"
"129",392198,"Rajasthan Royals"
"130",392197,"Mumbai Indians"
"131",392196,"Chennai Super Kings"
"132",392195,"Rajasthan Royals"
"133",392194,"Royal Challengers Bangalore"
"134",392192,"Mumbai Indians"
"135",392191,"Kings XI Punjab"
"136",392190,"Rajasthan Royals"
"137",392189,"Chennai Super Kings"
"138",392188,"Royal Challengers Bangalore"
"139",392186,"Kolkata Knight Riders"
"140",392185,"Chennai Super Kings"
"141",392184,"Kolkata Knight Riders"
"142",392182,"Royal Challengers Bangalore"
"143",392181,"Chennai Super Kings"
"144",336040,"Chennai Super Kings"
"145",336039,"Chennai Super Kings"
"146",336038,"Rajasthan Royals"
"147",336037,"Chennai Super Kings"
"148",336036,"Rajasthan Royals"
"149",336035,"Kolkata Knight Riders"
"150",336034,"Royal Challengers Bangalore"
"151",336033,"Chennai Super Kings"
"152",336032,"Delhi Daredevils"
"153",336031,"Kings XI Punjab"
"154",336029,"Chennai Super Kings"
"155",336028,"Mumbai Indians"
"156",336027,"Kolkata Knight Riders"
"157",336026,"Royal Challengers Bangalore"
"158",336025,"Chennai Super Kings"
"159",336024,"Mumbai Indians"
"160",336023,"Rajasthan Royals"
"161",336022,"Kings XI Punjab"
"162",336020,"Delhi Daredevils"
"163",336019,"Kings XI Punjab"
"164",336018,"Mumbai Indians"
"165",336017,"Kolkata Knight Riders"
"166",336016,"Kings XI Punjab"
"167",336015,"Rajasthan Royals"
"168",336014,"Kolkata Knight Riders"
"169",336013,"Chennai Super Kings"
"170",336012,"Mumbai Indians"
"171",336011,"Rajasthan Royals"
"172",336010,"Royal Challengers Bangalore"
"173",336009,"Chennai Super Kings"
"174",336008,"Mumbai Indians"
"175",336007,"Chennai Super Kings"
"176",336006,"Royal Challengers Bangalore"
"177",336005,"Rajasthan Royals"
"178",336004,"Mumbai Indians"
"179",336003,"Kolkata Knight Riders"
"180",336002,"Royal Challengers Bangalore"
"181",336001,"Chennai Super Kings"
"182",336000,"Rajasthan Royals"
"183",335999,"Kings XI Punjab"
"184",335998,"Royal Challengers Bangalore"
"185",335997,"Mumbai Indians"
"186",335996,"Royal Challengers Bangalore"
"187",335995,"Kings XI Punjab"
"188",335994,"Mumbai Indians"
"189",335993,"Chennai Super Kings"
"190",335992,"Rajasthan Royals"
"191",335991,"Kings XI Punjab"
"192",335990,"Deccan Chargers"
"193",335989,"Chennai Super Kings"
"194",335988,"Delhi Daredevils"
"195",335987,"Rajasthan Royals"
"196",335986,"Kolkata Knight Riders"
"197",335985,"Mumbai Indians"
"198",335984,"Delhi Daredevils"
"199",335983,"Kings XI Punjab"
"200",335982,"Royal Challengers Bangalore"
