file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
980987,Bangalore,Royal Challengers Bangalore,Gujarat Lions,42,7,1,41,6.8333333333,2,Royal Challengers Bangalore
980985,Visakhapatnam,Mumbai Indians,Kings XI Punjab,21,3.5,2,32,5.3333333333,1,Kings XI Punjab
980983,Hyderabad,Sunrisers Hyderabad,Delhi Daredevils,51,8.5,0,50,8.3333333333,1,Delhi Daredevils
980981,Bangalore,Royal Challengers Bangalore,Mumbai Indians,25,4.1666666667,2,39,6.5,1,Mumbai Indians
980979,Visakhapatnam,Sunrisers Hyderabad,Rising Pune Supergiants,34,5.6666666667,1,25,4.1666666667,2,Sunrisers Hyderabad
980977,Chandigarh,Royal Challengers Bangalore,Kings XI Punjab,56,9.3333333333,0,50,8.3333333333,1,Royal Challengers Bangalore
980975,Kolkata,Kolkata Knight Riders,Gujarat Lions,28,4.6666666667,4,46,7.6666666667,1,Gujarat Lions
980973,Visakhapatnam,Sunrisers Hyderabad,Mumbai Indians,51,8.5,0,32,5.3333333333,5,Sunrisers Hyderabad
980971,Chandigarh,Kings XI Punjab,Delhi Daredevils,45,7.5,1,51,8.5,0,Kings XI Punjab
980969,Bangalore,Rising Pune Supergiants,Royal Challengers Bangalore,60,10,1,46,7.6666666667,0,Royal Challengers Bangalore
980967,Hyderabad,Gujarat Lions,Sunrisers Hyderabad,26,4.3333333333,3,38,6.3333333333,2,Sunrisers Hyderabad
980965,Delhi,Delhi Daredevils,Rising Pune Supergiants,48,8,2,50,8.3333333333,0,Rising Pune Supergiants
980963,Kolkata,Kolkata Knight Riders,Kings XI Punjab,40,6.6666666667,0,37,6.1666666667,3,Kolkata Knight Riders
980961,Rajkot,Gujarat Lions,Delhi Daredevils,35,5.8333333333,3,61,10.1666666667,0,Delhi Daredevils
980959,Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,40,6.6666666667,1,37,6.1666666667,2,Kolkata Knight Riders
980957,Pune,Rising Pune Supergiants,Mumbai Indians,54,9,1,47,7.8333333333,1,Mumbai Indians
980955,Rajkot,Kings XI Punjab,Gujarat Lions,59,9.8333333333,0,36,6,2,Kings XI Punjab
980953,Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,49,8.1666666667,1,45,7.5,1,Sunrisers Hyderabad
980951,Delhi,Delhi Daredevils,Kolkata Knight Riders,37,6.1666666667,3,43,7.1666666667,2,Delhi Daredevils
980949,Pune,Rising Pune Supergiants,Gujarat Lions,48,8,1,72,12,0,Gujarat Lions
980947,Mumbai,Kolkata Knight Riders,Mumbai Indians,59,9.8333333333,0,64,10.6666666667,1,Mumbai Indians
980945,Delhi,Gujarat Lions,Delhi Daredevils,71,11.8333333333,0,22,3.6666666667,3,Gujarat Lions
980943,Hyderabad,Sunrisers Hyderabad,Rising Pune Supergiants,27,4.5,3,46,7.6666666667,1,Rising Pune Supergiants
980941,Chandigarh,Mumbai Indians,Kings XI Punjab,39,6.5,1,40,6.6666666667,2,Mumbai Indians
980939,Pune,Rising Pune Supergiants,Kolkata Knight Riders,31,5.1666666667,1,59,9.8333333333,2,Kolkata Knight Riders
980937,Rajkot,Royal Challengers Bangalore,Gujarat Lions,50,8.3333333333,1,72,12,1,Gujarat Lions
980935,Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,35,5.8333333333,2,65,10.8333333333,0,Sunrisers Hyderabad
980933,Delhi,Delhi Daredevils,Mumbai Indians,41,6.8333333333,1,52,8.6666666667,1,Delhi Daredevils
980931,Pune,Royal Challengers Bangalore,Rising Pune Supergiants,48,8,1,36,6,3,Royal Challengers Bangalore
980929,Rajkot,Gujarat Lions,Sunrisers Hyderabad,50,8.3333333333,1,63,10.5,0,Sunrisers Hyderabad
980927,Mumbai,Royal Challengers Bangalore,Mumbai Indians,49,8.1666666667,1,51,8.5,1,Mumbai Indians
980925,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,41,6.8333333333,1,65,10.8333333333,0,Kolkata Knight Riders
980923,Hyderabad,Mumbai Indians,Sunrisers Hyderabad,40,6.6666666667,2,33,5.5,1,Sunrisers Hyderabad
980921,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,63,10.5,1,51,8.5,2,Delhi Daredevils
980919,Chandigarh,Rising Pune Supergiants,Kings XI Punjab,49,8.1666666667,1,50,8.3333333333,0,Kings XI Punjab
980917,Mumbai,Mumbai Indians,Gujarat Lions,31,5.1666666667,2,42,7,1,Gujarat Lions
980915,Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,36,6,3,36,6,0,Kolkata Knight Riders
980913,Delhi,Kings XI Punjab,Delhi Daredevils,37,6.1666666667,1,28,4.6666666667,1,Delhi Daredevils
980911,Rajkot,Rising Pune Supergiants,Gujarat Lions,57,9.5,1,62,10.3333333333,0,Gujarat Lions
980909,Kolkata,Kolkata Knight Riders,Mumbai Indians,40,6.6666666667,1,53,8.8333333333,1,Mumbai Indians
980907,Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,49,8.1666666667,1,56,9.3333333333,1,Royal Challengers Bangalore
980905,Chandigarh,Kings XI Punjab,Gujarat Lions,52,8.6666666667,0,57,9.5,2,Gujarat Lions
980903,Kolkata,Delhi Daredevils,Kolkata Knight Riders,35,5.8333333333,4,47,7.8333333333,0,Kolkata Knight Riders
980901,Mumbai,Mumbai Indians,Rising Pune Supergiants,37,6.1666666667,4,57,9.5,0,Rising Pune Supergiants
829823,Kolkata,Mumbai Indians,Chennai Super Kings,61,10.1666666667,1,31,5.1666666667,1,Mumbai Indians
829821,Ranchi,Royal Challengers Bangalore,Chennai Super Kings,29,4.8333333333,2,34,5.6666666667,1,Chennai Super Kings
829819,Pune,Royal Challengers Bangalore,Rajasthan Royals,41,6.8333333333,1,40,6.6666666667,2,Royal Challengers Bangalore
829817,Mumbai,Mumbai Indians,Chennai Super Kings,48,8,0,54,9,2,Mumbai Indians
829815,Hyderabad,Sunrisers Hyderabad,Mumbai Indians,29,4.8333333333,3,38,6.3333333333,0,Mumbai Indians
829813,Bangalore,Delhi Daredevils,Royal Challengers Bangalore,54,9,0,2,1.7142857143,0,tie
829811,Mumbai,Rajasthan Royals,Kolkata Knight Riders,66,11,0,53,8.8333333333,2,Rajasthan Royals
829809,Chandigarh,Kings XI Punjab,Chennai Super Kings,41,6.8333333333,3,47,7.8333333333,2,Chennai Super Kings
829807,Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,68,11.3333333333,1,83,13.8333333333,4,Royal Challengers Bangalore
829805,Mumbai,Mumbai Indians,Kolkata Knight Riders,46,7.6666666667,2,50,8.3333333333,2,Mumbai Indians
829803,Chandigarh,Kings XI Punjab,Royal Challengers Bangalore,72,12,4,61,10.1666666667,2,Kings XI Punjab
829801,Raipur,Chennai Super Kings,Delhi Daredevils,16,2.6666666667,1,28,4.6666666667,2,Delhi Daredevils
829799,Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,56,9.3333333333,0,47,7.8333333333,1,Sunrisers Hyderabad
829797,Chennai,Chennai Super Kings,Rajasthan Royals,36,6,2,40,6.6666666667,1,Chennai Super Kings
829795,Mumbai,Royal Challengers Bangalore,Mumbai Indians,39,6.5,1,45,7.5,1,Royal Challengers Bangalore
829793,Raipur,Sunrisers Hyderabad,Delhi Daredevils,41,6.8333333333,2,49,8.1666666667,1,Sunrisers Hyderabad
829791,Kolkata,Kings XI Punjab,Kolkata Knight Riders,45,7.5,1,57,9.5,1,Kolkata Knight Riders
829789,Chennai,Chennai Super Kings,Mumbai Indians,44,7.3333333333,1,61,10.1666666667,0,Mumbai Indians
829787,Mumbai,Sunrisers Hyderabad,Rajasthan Royals,56,9.3333333333,1,36,6,2,Sunrisers Hyderabad
829785,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,68,11.3333333333,0,34,5.6666666667,5,Royal Challengers Bangalore
829783,Mumbai,Delhi Daredevils,Mumbai Indians,44,7.3333333333,2,41,6.8333333333,4,Mumbai Indians
829781,Kolkata,Kolkata Knight Riders,Sunrisers Hyderabad,55,9.1666666667,0,33,5.5,3,Kolkata Knight Riders
829779,Chennai,Chennai Super Kings,Royal Challengers Bangalore,37,6.1666666667,2,42,7,3,Chennai Super Kings
829777,Mumbai,Rajasthan Royals,Delhi Daredevils,43,7.1666666667,0,55,9.1666666667,2,Rajasthan Royals
829775,Chandigarh,Mumbai Indians,Kings XI Punjab,51,8.5,0,45,7.5,2,Mumbai Indians
829773,Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,76,12.6666666667,0,54,9,2,Sunrisers Hyderabad
829771,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,61,10.1666666667,1,62,10.3333333333,2,Royal Challengers Bangalore
829769,Mumbai,Mumbai Indians,Rajasthan Royals,47,7.8333333333,1,55,9.1666666667,1,Mumbai Indians
829767,Delhi,Kings XI Punjab,Delhi Daredevils,27,4.5,4,41,6.8333333333,0,Delhi Daredevils
829765,Chennai,Chennai Super Kings,Kolkata Knight Riders,53,8.8333333333,1,54,9,2,Chennai Super Kings
829761,Kolkata,Kolkata Knight Riders,Delhi Daredevils,50,8.3333333333,1,36,6,0,Kolkata Knight Riders
829759,Chandigarh,Sunrisers Hyderabad,Kings XI Punjab,56,9.3333333333,2,36,6,2,Sunrisers Hyderabad
829757,Delhi,Delhi Daredevils,Royal Challengers Bangalore,38,6.3333333333,2,50,8.3333333333,0,Royal Challengers Bangalore
829753,Chennai,Chennai Super Kings,Kings XI Punjab,54,9,1,39,6.5,2,Chennai Super Kings
829751,Mumbai,Mumbai Indians,Sunrisers Hyderabad,46,7.6666666667,1,52,8.6666666667,2,Mumbai Indians
829749,Ahmedabad,Rajasthan Royals,Royal Challengers Bangalore,48,8,2,49,8.1666666667,1,Royal Challengers Bangalore
829747,Delhi,Delhi Daredevils,Mumbai Indians,45,7.5,1,48,8,2,Delhi Daredevils
829745,Bangalore,Chennai Super Kings,Royal Challengers Bangalore,45,7.5,1,38,6.3333333333,2,Chennai Super Kings
829743,Visakhapatnam,Sunrisers Hyderabad,Kolkata Knight Riders,43,7.1666666667,0,49,8.1666666667,2,Sunrisers Hyderabad
829741,Ahmedabad,Rajasthan Royals,Kings XI Punjab,43,7.1666666667,0,40,6.6666666667,1,tie
829739,Delhi,Delhi Daredevils,Kolkata Knight Riders,34,5.6666666667,2,48,8,2,Kolkata Knight Riders
829737,Bangalore,Mumbai Indians,Royal Challengers Bangalore,48,8,1,33,5.5,1,Mumbai Indians
829735,Ahmedabad,Chennai Super Kings,Rajasthan Royals,39,6.5,2,47,7.8333333333,0,Rajasthan Royals
829733,Pune,Kings XI Punjab,Kolkata Knight Riders,48,8,3,53,8.8333333333,2,Kolkata Knight Riders
829731,Visakhapatnam,Delhi Daredevils,Sunrisers Hyderabad,40,6.6666666667,1,50,8.3333333333,0,Delhi Daredevils
829729,Mumbai,Mumbai Indians,Chennai Super Kings,31,5.1666666667,3,90,15,0,Chennai Super Kings
829727,Visakhapatnam,Sunrisers Hyderabad,Rajasthan Royals,35,5.8333333333,3,36,6,0,Rajasthan Royals
829725,Pune,Kings XI Punjab,Delhi Daredevils,41,6.8333333333,1,47,7.8333333333,1,Delhi Daredevils
829723,Kolkata,Chennai Super Kings,Kolkata Knight Riders,69,11.5,4,38,6.3333333333,1,Kolkata Knight Riders
829721,Ahmedabad,Mumbai Indians,Rajasthan Royals,31,5.1666666667,2,42,7,1,Rajasthan Royals
829719,Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,47,7.8333333333,1,65,10.8333333333,0,Sunrisers Hyderabad
829717,Mumbai,Kings XI Punjab,Mumbai Indians,57,9.5,0,17,2.8333333333,3,Kings XI Punjab
829715,Delhi,Delhi Daredevils,Rajasthan Royals,51,8.5,1,42,7,1,Rajasthan Royals
829713,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,53,8.8333333333,0,41,6.8333333333,1,Royal Challengers Bangalore
829711,Chennai,Chennai Super Kings,Sunrisers Hyderabad,49,8.1666666667,0,46,7.6666666667,2,Chennai Super Kings
829709,Pune,Rajasthan Royals,Kings XI Punjab,35,5.8333333333,3,51,8.5,3,Rajasthan Royals
829707,Chennai,Chennai Super Kings,Delhi Daredevils,59,9.8333333333,2,40,6.6666666667,3,Chennai Super Kings
829705,Kolkata,Mumbai Indians,Kolkata Knight Riders,37,6.1666666667,3,38,6.3333333333,1,Kolkata Knight Riders
734049,Bangalore,Kings XI Punjab,Kolkata Knight Riders,32,5.3333333333,2,59,9.8333333333,1,Kolkata Knight Riders
734047,Mumbai,Kings XI Punjab,Chennai Super Kings,70,11.6666666667,0,100,16.6666666667,2,Kings XI Punjab
734045,Mumbai,Mumbai Indians,Chennai Super Kings,53,8.8333333333,0,60,10,0,Chennai Super Kings
734043,Kolkata,Kolkata Knight Riders,Kings XI Punjab,55,9.1666666667,1,46,7.6666666667,2,Kolkata Knight Riders
734041,Mumbai,Rajasthan Royals,Mumbai Indians,35,5.8333333333,1,71,11.8333333333,3,Mumbai Indians
734039,Chandigarh,Delhi Daredevils,Kings XI Punjab,44,7.3333333333,3,48,8,2,Kings XI Punjab
734037,Kolkata,Sunrisers Hyderabad,Kolkata Knight Riders,49,8.1666666667,1,49,8.1666666667,1,Kolkata Knight Riders
734035,Bangalore,Royal Challengers Bangalore,Chennai Super Kings,34,5.6666666667,3,64,10.6666666667,1,Chennai Super Kings
734033,Chandigarh,Kings XI Punjab,Rajasthan Royals,53,8.8333333333,1,44,7.3333333333,1,Kings XI Punjab
734031,Mumbai,Mumbai Indians,Delhi Daredevils,65,10.8333333333,0,47,7.8333333333,1,Mumbai Indians
734029,Ranchi,Chennai Super Kings,Sunrisers Hyderabad,60,10,1,64,10.6666666667,0,Sunrisers Hyderabad
734027,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,45,7.5,2,36,6,1,Kolkata Knight Riders
734025,Chandigarh,Kings XI Punjab,Mumbai Indians,48,8,1,62,10.3333333333,0,Mumbai Indians
734023,Kolkata,Chennai Super Kings,Kolkata Knight Riders,35,5.8333333333,1,52,8.6666666667,0,Kolkata Knight Riders
734021,Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,25,4.1666666667,2,51,8.5,0,Sunrisers Hyderabad
734019,Delhi,Delhi Daredevils,Kings XI Punjab,55,9.1666666667,1,66,11,0,Kings XI Punjab
734017,Ahmedabad,Mumbai Indians,Rajasthan Royals,42,7,0,47,7.8333333333,3,Mumbai Indians
734015,Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,41,6.8333333333,2,30,5,1,Kolkata Knight Riders
734013,Ranchi,Chennai Super Kings,Royal Challengers Bangalore,39,6.5,2,17,2.8333333333,1,Royal Challengers Bangalore
734011,Ahmedabad,Rajasthan Royals,Delhi Daredevils,52,8.6666666667,1,34,5.6666666667,2,Rajasthan Royals
734009,Cuttack,Mumbai Indians,Kolkata Knight Riders,37,6.1666666667,2,45,7.5,0,Kolkata Knight Riders
734007,Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,55,9.1666666667,0,86,14.3333333333,1,Kings XI Punjab
734005,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,34,5.6666666667,1,46,7.6666666667,2,Royal Challengers Bangalore
734003,Ranchi,Rajasthan Royals,Chennai Super Kings,42,7,0,48,8,2,Chennai Super Kings
734001,Hyderabad,Sunrisers Hyderabad,Mumbai Indians,43,7.1666666667,1,38,6.3333333333,1,Mumbai Indians
733999,Bangalore,Royal Challengers Bangalore,Rajasthan Royals,31,5.1666666667,1,45,7.5,0,Rajasthan Royals
733997,Cuttack,Kings XI Punjab,Kolkata Knight Riders,49,8.1666666667,2,55,9.1666666667,0,Kolkata Knight Riders
733995,Mumbai,Mumbai Indians,Chennai Super Kings,42,7,1,38,6.3333333333,1,Chennai Super Kings
733993,Delhi,Delhi Daredevils,Sunrisers Hyderabad,52,8.6666666667,1,44,8.8,2,Sunrisers Hyderabad
733991,Bangalore,Kings XI Punjab,Royal Challengers Bangalore,64,10.6666666667,1,34,5.6666666667,3,Kings XI Punjab
733989,Ahmedabad,Sunrisers Hyderabad,Rajasthan Royals,50,8.3333333333,1,37,6.1666666667,3,Sunrisers Hyderabad
733987,Cuttack,Kings XI Punjab,Chennai Super Kings,38,6.3333333333,2,46,7.6666666667,1,Kings XI Punjab
733985,Delhi,Delhi Daredevils,Kolkata Knight Riders,29,4.8333333333,2,52,8.6666666667,0,Kolkata Knight Riders
733983,Mumbai,Mumbai Indians,Royal Challengers Bangalore,50,8.3333333333,1,64,10.6666666667,1,Mumbai Indians
733981,Delhi,Delhi Daredevils,Chennai Super Kings,46,7.6666666667,2,49,8.1666666667,0,Chennai Super Kings
733979,Ahmedabad,Rajasthan Royals,Kolkata Knight Riders,50,8.3333333333,0,50,8.3333333333,0,Rajasthan Royals
733977,Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,47,7.8333333333,2,36,6,2,Royal Challengers Bangalore
733975,Delhi,Delhi Daredevils,Rajasthan Royals,46,7.6666666667,1,38,6.3333333333,1,Rajasthan Royals
733973,Mumbai,Kings XI Punjab,Mumbai Indians,36,6,2,49,8.1666666667,2,Mumbai Indians
733971,Ranchi,Chennai Super Kings,Kolkata Knight Riders,43,7.1666666667,1,39,6.5,4,Chennai Super Kings
729317,neutral,Sunrisers Hyderabad,Mumbai Indians,44,7.3333333333,2,32,5.3333333333,3,Sunrisers Hyderabad
729315,Abu Dhabi,Rajasthan Royals,Kolkata Knight Riders,45,7.5,1,33,5.5,1,tie
729313,neutral,Royal Challengers Bangalore,Kings XI Punjab,44,7.3333333333,4,33,5.5,2,Kings XI Punjab
729311,neutral,Sunrisers Hyderabad,Chennai Super Kings,37,6.1666666667,2,47,7.8333333333,0,Chennai Super Kings
729309,neutral,Mumbai Indians,Delhi Daredevils,37,6.1666666667,2,31,5.1666666667,0,Delhi Daredevils
729307,Abu Dhabi,Kings XI Punjab,Kolkata Knight Riders,51,8.5,2,24,4,3,Kings XI Punjab
729305,Abu Dhabi,Royal Challengers Bangalore,Rajasthan Royals,22,3.6666666667,5,36,6,2,Rajasthan Royals
729303,neutral,Mumbai Indians,Chennai Super Kings,31,5.1666666667,2,51,8.5,0,Chennai Super Kings
729301,neutral,Sunrisers Hyderabad,Delhi Daredevils,55,9.1666666667,0,44,7.3333333333,0,Sunrisers Hyderabad
729299,neutral,Kolkata Knight Riders,Royal Challengers Bangalore,42,7,2,49,8.1666666667,0,Kolkata Knight Riders
729297,neutral,Chennai Super Kings,Rajasthan Royals,51,8.5,1,38,6.3333333333,2,Chennai Super Kings
729295,neutral,Kings XI Punjab,Sunrisers Hyderabad,43,7.1666666667,0,45,7.5,3,Kings XI Punjab
729293,Abu Dhabi,Chennai Super Kings,Delhi Daredevils,34,5.6666666667,1,24,4,3,Chennai Super Kings
729291,neutral,Rajasthan Royals,Kings XI Punjab,54,9,1,39,6.5,2,Kings XI Punjab
729289,neutral,Kolkata Knight Riders,Delhi Daredevils,31,5.1666666667,2,49,8.1666666667,2,Delhi Daredevils
729287,neutral,Mumbai Indians,Royal Challengers Bangalore,49,8.1666666667,1,30,5,3,Royal Challengers Bangalore
729285,Abu Dhabi,Sunrisers Hyderabad,Rajasthan Royals,41,6.8333333333,1,30,5,2,Rajasthan Royals
729283,Abu Dhabi,Chennai Super Kings,Kings XI Punjab,70,11.6666666667,0,64,10.6666666667,3,Kings XI Punjab
729281,neutral,Delhi Daredevils,Royal Challengers Bangalore,30,5,3,50,8.3333333333,1,Royal Challengers Bangalore
729279,Abu Dhabi,Kolkata Knight Riders,Mumbai Indians,31,5.1666666667,1,32,5.3333333333,1,Kolkata Knight Riders
598073,Kolkata,Mumbai Indians,Chennai Super Kings,34,5.6666666667,3,35,5.8333333333,4,Mumbai Indians
598072,Kolkata,Rajasthan Royals,Mumbai Indians,42,7,0,45,7.5,0,Mumbai Indians
598071,Delhi,Sunrisers Hyderabad,Rajasthan Royals,27,4.5,2,44,7.3333333333,1,Rajasthan Royals
598070,Delhi,Chennai Super Kings,Mumbai Indians,47,7.8333333333,0,56,9.3333333333,1,Chennai Super Kings
598069,Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,33,5.5,1,45,7.5,0,Sunrisers Hyderabad
598068,Bangalore,Royal Challengers Bangalore,Chennai Super Kings,76,12.6666666667,1,56,9.3333333333,3,Royal Challengers Bangalore
598067,Pune,Pune Warriors,Delhi Daredevils,40,6.6666666667,1,47,7.8333333333,2,Pune Warriors
598066,Dharamsala,Kings XI Punjab,Mumbai Indians,35,5.8333333333,2,51,8.5,2,Kings XI Punjab
598065,Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,21,3.5,3,33,5.5,0,Sunrisers Hyderabad
598064,Chandigarh,Royal Challengers Bangalore,Kings XI Punjab,58,9.6666666667,0,41,6.8333333333,2,Kings XI Punjab
598063,Mumbai,Mumbai Indians,Rajasthan Royals,49,8.1666666667,1,29,4.8333333333,4,Mumbai Indians
598062,Chennai,Chennai Super Kings,Delhi Daredevils,47,7.8333333333,0,49,8.1666666667,2,Chennai Super Kings
598061,Ranchi,Pune Warriors,Kolkata Knight Riders,42,7,1,33,5.5,3,Pune Warriors
598060,Mumbai,Sunrisers Hyderabad,Mumbai Indians,52,8.6666666667,1,39,6.5,1,Mumbai Indians
598059,Delhi,Delhi Daredevils,Kings XI Punjab,40,6.6666666667,2,56,9.3333333333,3,Kings XI Punjab
598058,Jaipur,Chennai Super Kings,Rajasthan Royals,37,6.1666666667,0,24,4,3,Rajasthan Royals
598057,Ranchi,Royal Challengers Bangalore,Kolkata Knight Riders,22,3.6666666667,1,31,5.1666666667,2,Kolkata Knight Riders
598056,Chandigarh,Sunrisers Hyderabad,Kings XI Punjab,37,6.1666666667,2,41,6.8333333333,1,Sunrisers Hyderabad
598055,Pune,Pune Warriors,Mumbai Indians,36,6,2,37,6.1666666667,2,Mumbai Indians
598054,Delhi,Royal Challengers Bangalore,Delhi Daredevils,40,6.6666666667,2,49,8.1666666667,2,Royal Challengers Bangalore
598053,Pune,Kolkata Knight Riders,Pune Warriors,50,8.3333333333,1,34,5.6666666667,2,Kolkata Knight Riders
598052,Chandigarh,Kings XI Punjab,Rajasthan Royals,37,6.1666666667,1,38,6.3333333333,1,Rajasthan Royals
598051,Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,50,8.3333333333,1,49,8.1666666667,2,Chennai Super Kings
598050,Mumbai,Mumbai Indians,Kolkata Knight Riders,41,6.8333333333,0,38,6.3333333333,1,Mumbai Indians
598049,Jaipur,Delhi Daredevils,Rajasthan Royals,42,7,2,49,8.1666666667,0,Rajasthan Royals
598048,Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,40,6.6666666667,1,47,7.8333333333,1,Royal Challengers Bangalore
598047,Jaipur,Pune Warriors,Rajasthan Royals,61,10.1666666667,0,53,8.8333333333,0,Rajasthan Royals
598046,Mumbai,Mumbai Indians,Chennai Super Kings,32,5.3333333333,0,32,5.3333333333,4,Mumbai Indians
598045,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,31,5.1666666667,1,46,7.6666666667,1,Kings XI Punjab
598044,Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,26,4.3333333333,1,41,6.8333333333,2,Sunrisers Hyderabad
598043,Kolkata,Rajasthan Royals,Kolkata Knight Riders,34,5.6666666667,2,48,8,1,Kolkata Knight Riders
598042,Pune,Royal Challengers Bangalore,Pune Warriors,30,5,0,39,6.5,1,Royal Challengers Bangalore
598041,Chennai,Chennai Super Kings,Kings XI Punjab,36,6,1,36,6,2,Chennai Super Kings
598040,Raipur,Kolkata Knight Riders,Delhi Daredevils,37,6.1666666667,3,34,5.6666666667,2,Delhi Daredevils
598039,Hyderabad,Mumbai Indians,Sunrisers Hyderabad,41,6.8333333333,2,36,6,1,Sunrisers Hyderabad
598038,Pune,Chennai Super Kings,Pune Warriors,29,4.8333333333,2,46,7.6666666667,4,Chennai Super Kings
598037,Mumbai,Mumbai Indians,Kings XI Punjab,36,6,1,55,9.1666666667,2,Mumbai Indians
598036,Jaipur,Royal Challengers Bangalore,Rajasthan Royals,55,9.1666666667,1,45,7.5,1,Rajasthan Royals
598035,Raipur,Delhi Daredevils,Pune Warriors,37,6.1666666667,1,43,7.1666666667,0,Delhi Daredevils
598034,Chennai,Chennai Super Kings,Kolkata Knight Riders,67,11.1666666667,0,63,10.5,2,Chennai Super Kings
598033,Mumbai,Mumbai Indians,Royal Challengers Bangalore,52,8.6666666667,1,35,5.8333333333,1,Mumbai Indians
598032,Jaipur,Sunrisers Hyderabad,Rajasthan Royals,29,4.8333333333,5,30,5,1,Rajasthan Royals
598031,Kolkata,Kings XI Punjab,Kolkata Knight Riders,45,7.5,0,45,7.5,2,Kolkata Knight Riders
598030,Chennai,Sunrisers Hyderabad,Chennai Super Kings,40,6.6666666667,3,58,9.6666666667,0,Chennai Super Kings
598029,Kolkata,Kolkata Knight Riders,Mumbai Indians,61,10.1666666667,1,42,7,1,Mumbai Indians
598028,Dharamsala,Kings XI Punjab,Delhi Daredevils,53,8.8333333333,0,21,3.5,3,Kings XI Punjab
598027,Bangalore,Royal Challengers Bangalore,Pune Warriors,62,10.3333333333,0,43,7.1666666667,4,Royal Challengers Bangalore
598026,Chennai,Rajasthan Royals,Chennai Super Kings,55,9.1666666667,0,58,9.6666666667,1,Chennai Super Kings
598025,Chandigarh,Pune Warriors,Kings XI Punjab,48,8,0,55,9.1666666667,2,Kings XI Punjab
598024,Delhi,Mumbai Indians,Delhi Daredevils,24,4,2,60,10,0,Delhi Daredevils
