file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
336019,Chandigarh,Kings XI Punjab,Rajasthan Royals,77,15.400000000000002,2,40,8.0,2,Kings XI Punjab
548365,Jaipur,Rajasthan Royals,Pune Warriors,44,8.799999999999999,2,28,5.6,3,Rajasthan Royals
419146,Chandigarh,Mumbai Indians,Kings XI Punjab,45,9.0,4,42,9.333333333333334,2,Kings XI Punjab
335983,Chandigarh,Chennai Super Kings,Kings XI Punjab,79,15.8,1,42,8.399999999999999,1,Chennai Super Kings
419155,Chennai,Chennai Super Kings,Delhi Daredevils,38,7.6,2,33,9.0,0,Delhi Daredevils
598071,Delhi,Sunrisers Hyderabad,Rajasthan Royals,55,11.0,4,36,7.714285714285715,1,Rajasthan Royals
336024,Hyderabad,Mumbai Indians,Deccan Chargers,64,12.8,3,47,9.4,3,Mumbai Indians
598065,Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,46,9.200000000000001,5,40,8.0,4,Sunrisers Hyderabad
419138,Mumbai,Mumbai Indians,Deccan Chargers,64,12.8,2,17,4.857142857142858,4,Mumbai Indians
734049,Bangalore,Kings XI Punjab,Kolkata Knight Riders,68,13.6,2,49,10.137931034482758,4,Kolkata Knight Riders
829741,Ahmedabad,Rajasthan Royals,Kings XI Punjab,55,11.0,4,71,14.2,2,tie
548372,Delhi,Royal Challengers Bangalore,Delhi Daredevils,78,15.600000000000001,0,45,9.0,5,Royal Challengers Bangalore
419123,Bangalore,Royal Challengers Bangalore,Chennai Super Kings,67,13.4,2,40,8.0,2,Royal Challengers Bangalore
392219,Johannesburg,Kolkata Knight Riders,Delhi Daredevils,46,9.200000000000001,2,25,10.714285714285715,0,Delhi Daredevils
598010,Delhi,Delhi Daredevils,Sunrisers Hyderabad,42,8.399999999999999,3,39,8.666666666666666,2,Sunrisers Hyderabad
829789,Chennai,Chennai Super Kings,Mumbai Indians,55,11.0,2,58,13.384615384615385,1,Mumbai Indians
548369,Delhi,Kings XI Punjab,Delhi Daredevils,37,7.4,2,37,9.25,0,Delhi Daredevils
548322,Pune,Chennai Super Kings,Pune Warriors,41,8.2,2,50,11.11111111111111,0,Pune Warriors
734045,Mumbai,Mumbai Indians,Chennai Super Kings,46,9.200000000000001,6,44,10.56,0,Chennai Super Kings
829773,Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,49,9.8,4,40,8.0,1,Sunrisers Hyderabad
980917,Mumbai,Mumbai Indians,Gujarat Lions,61,12.2,3,48,9.600000000000001,3,Gujarat Lions
501218,Mumbai,Pune Warriors,Mumbai Indians,18,7.714285714285715,3,35,7.0,0,Mumbai Indians
829721,Ahmedabad,Mumbai Indians,Rajasthan Royals,81,16.200000000000003,2,52,11.555555555555555,0,Rajasthan Royals
729303,neutral,Mumbai Indians,Chennai Super Kings,33,6.6000000000000005,5,35,8.399999999999999,1,Chennai Super Kings
829725,Pune,Kings XI Punjab,Delhi Daredevils,50,10.0,4,49,9.8,3,Delhi Daredevils
419156,Dharamsala,Kings XI Punjab,Deccan Chargers,76,15.2,1,47,10.846153846153847,1,Deccan Chargers
829781,Kolkata,Kolkata Knight Riders,Sunrisers Hyderabad,56,11.2,2,44,8.799999999999999,2,Kolkata Knight Riders
501226,Chennai,Chennai Super Kings,Pune Warriors,43,8.6,4,24,4.800000000000001,4,Chennai Super Kings
598000,Hyderabad,Sunrisers Hyderabad,Pune Warriors,39,7.800000000000001,2,26,6.782608695652174,6,Sunrisers Hyderabad
980983,Hyderabad,Sunrisers Hyderabad,Delhi Daredevils,33,6.6000000000000005,5,36,10.285714285714285,0,Delhi Daredevils
548346,Mumbai,Deccan Chargers,Mumbai Indians,18,4.695652173913044,4,24,6.857142857142857,1,Mumbai Indians
981017,Delhi,Gujarat Lions,Sunrisers Hyderabad,53,10.6,2,47,10.846153846153847,1,Sunrisers Hyderabad
419110,Chennai,Deccan Chargers,Chennai Super Kings,63,12.600000000000001,2,51,10.2,3,Deccan Chargers
598051,Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,87,17.4,2,37,7.4,2,Chennai Super Kings
980987,Bangalore,Royal Challengers Bangalore,Gujarat Lions,112,22.4,2,10,2.608695652173913,2,Royal Challengers Bangalore
734047,Mumbai,Kings XI Punjab,Chennai Super Kings,59,11.799999999999999,4,47,9.4,1,Kings XI Punjab
392197,Port Elizabeth,Mumbai Indians,Kolkata Knight Riders,36,7.199999999999999,3,0,0.0,2,Mumbai Indians
335997,Kolkata,Kolkata Knight Riders,Mumbai Indians,50,10.0,2,28,7.304347826086957,0,Mumbai Indians
392199,Durban,Kolkata Knight Riders,Royal Challengers Bangalore,45,9.0,2,45,9.310344827586206,3,Royal Challengers Bangalore
392194,Port Elizabeth,Royal Challengers Bangalore,Delhi Daredevils,49,9.8,3,51,11.333333333333332,1,Delhi Daredevils
548343,Chennai,Kings XI Punjab,Chennai Super Kings,35,7.0,6,50,10.0,2,Kings XI Punjab
598042,Pune,Royal Challengers Bangalore,Pune Warriors,68,13.6,1,48,9.600000000000001,5,Royal Challengers Bangalore
981007,Kanpur,Mumbai Indians,Gujarat Lions,38,7.6,4,26,8.210526315789474,0,Gujarat Lions
733995,Mumbai,Mumbai Indians,Chennai Super Kings,58,11.6,4,48,9.600000000000001,4,Chennai Super Kings
980909,Kolkata,Kolkata Knight Riders,Mumbai Indians,49,9.8,3,49,11.76,1,Mumbai Indians
336040,Mumbai,Chennai Super Kings,Rajasthan Royals,46,9.200000000000001,2,52,10.4,3,Rajasthan Royals
548348,Cuttack,Deccan Chargers,Pune Warriors,76,15.2,2,57,11.399999999999999,2,Deccan Chargers
335985,Mumbai,Mumbai Indians,Royal Challengers Bangalore,60,12.0,3,48,9.931034482758621,1,Royal Challengers Bangalore
598054,Delhi,Royal Challengers Bangalore,Delhi Daredevils,84,16.799999999999997,1,56,11.2,3,Royal Challengers Bangalore
598035,Raipur,Delhi Daredevils,Pune Warriors,63,12.600000000000001,1,39,7.800000000000001,2,Delhi Daredevils
829715,Delhi,Delhi Daredevils,Rajasthan Royals,65,13.0,1,56,11.2,3,Rajasthan Royals
829775,Chandigarh,Mumbai Indians,Kings XI Punjab,49,9.8,2,36,7.199999999999999,4,Mumbai Indians
335995,Chandigarh,Delhi Daredevils,Kings XI Punjab,51,10.2,3,39,8.357142857142858,2,Kings XI Punjab
419128,Bangalore,Delhi Daredevils,Royal Challengers Bangalore,55,11.0,1,45,9.0,4,Delhi Daredevils
981013,Bangalore,Gujarat Lions,Royal Challengers Bangalore,54,10.8,6,49,14.0,0,Royal Challengers Bangalore
729293,Abu Dhabi,Chennai Super Kings,Delhi Daredevils,66,13.200000000000001,4,2,3.0,1,Chennai Super Kings
336001,Chennai,Chennai Super Kings,Delhi Daredevils,43,8.6,3,30,7.199999999999999,0,Delhi Daredevils
829819,Pune,Royal Challengers Bangalore,Rajasthan Royals,67,13.4,2,17,4.08,3,Royal Challengers Bangalore
336015,Jaipur,Delhi Daredevils,Rajasthan Royals,60,12.0,2,39,9.36,3,Rajasthan Royals
419159,Dharamsala,Kings XI Punjab,Chennai Super Kings,61,12.2,0,65,13.448275862068964,1,Chennai Super Kings
548373,Hyderabad,Rajasthan Royals,Deccan Chargers,33,6.6000000000000005,4,29,7.909090909090908,2,Deccan Chargers
829821,Ranchi,Royal Challengers Bangalore,Chennai Super Kings,49,9.8,4,49,9.8,4,Chennai Super Kings
336011,Jaipur,Deccan Chargers,Rajasthan Royals,37,7.4,4,12,12.0,1,Rajasthan Royals
501203,Kolkata,Kolkata Knight Riders,Deccan Chargers,45,9.0,2,53,10.6,3,Kolkata Knight Riders
335986,Kolkata,Deccan Chargers,Kolkata Knight Riders,33,8.25,4,31,7.75,1,Kolkata Knight Riders
548331,Chandigarh,Kings XI Punjab,Royal Challengers Bangalore,58,11.6,1,50,10.0,2,Royal Challengers Bangalore
501219,Kolkata,Kochi Tuskers Kerala,Kolkata Knight Riders,32,6.4,2,40,8.0,4,Kochi Tuskers Kerala
392210,Durban,Rajasthan Royals,Kings XI Punjab,75,15.0,3,37,7.4,2,Rajasthan Royals
597999,Bangalore,Royal Challengers Bangalore,Mumbai Indians,56,11.2,0,58,11.6,2,Royal Challengers Bangalore
548342,Delhi,Delhi Daredevils,Mumbai Indians,54,10.8,4,31,6.200000000000001,5,Delhi Daredevils
597998,Kolkata,Delhi Daredevils,Kolkata Knight Riders,32,6.4,5,29,7.25,0,Kolkata Knight Riders
419162,Mumbai,Mumbai Indians,Royal Challengers Bangalore,77,15.400000000000002,1,31,6.200000000000001,2,Mumbai Indians
548345,Delhi,Delhi Daredevils,Rajasthan Royals,47,9.4,2,43,8.6,2,Delhi Daredevils
598070,Delhi,Chennai Super Kings,Mumbai Indians,67,13.4,0,17,4.434782608695652,5,Chennai Super Kings
548376,Hyderabad,Deccan Chargers,Royal Challengers Bangalore,57,11.399999999999999,3,34,6.8,5,Deccan Chargers
501266,Bangalore,Chennai Super Kings,Royal Challengers Bangalore,49,9.8,3,25,7.142857142857142,0,Royal Challengers Bangalore
419150,Jaipur,Mumbai Indians,Rajasthan Royals,68,13.6,1,48,9.600000000000001,1,Mumbai Indians
501209,Jaipur,Rajasthan Royals,Kolkata Knight Riders,57,11.399999999999999,1,30,8.571428571428571,0,Kolkata Knight Riders
548371,Dharamsala,Chennai Super Kings,Kings XI Punjab,43,8.6,3,9,6.0,1,Kings XI Punjab
501236,Chennai,Chennai Super Kings,Deccan Chargers,69,13.799999999999999,3,28,5.6,5,Chennai Super Kings
419149,Delhi,Delhi Daredevils,Kings XI Punjab,30,6.0,3,24,6.545454545454545,1,Kings XI Punjab
733971,Ranchi,Chennai Super Kings,Kolkata Knight Riders,22,10.153846153846153,0,23,11.5,2,Chennai Super Kings
980957,Pune,Rising Pune Supergiants,Mumbai Indians,39,7.800000000000001,2,46,12.545454545454545,0,Mumbai Indians
419131,Delhi,Delhi Daredevils,Kolkata Knight Riders,42,8.399999999999999,1,39,7.800000000000001,4,Delhi Daredevils
734005,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,78,15.600000000000001,0,51,10.2,2,Royal Challengers Bangalore
598024,Delhi,Mumbai Indians,Delhi Daredevils,54,10.8,2,21,9.0,1,Delhi Daredevils
392214,Centurion,Chennai Super Kings,Kings XI Punjab,40,13.333333333333334,1,26,8.666666666666666,0,Chennai Super Kings
598030,Chennai,Sunrisers Hyderabad,Chennai Super Kings,63,12.600000000000001,2,46,9.517241379310345,2,Chennai Super Kings
734027,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,54,10.8,1,59,11.799999999999999,2,Kolkata Knight Riders
336035,Kolkata,Kings XI Punjab,Kolkata Knight Riders,41,8.2,3,71,15.214285714285714,2,Kolkata Knight Riders
501227,Delhi,Delhi Daredevils,Royal Challengers Bangalore,45,9.0,3,44,8.799999999999999,2,Royal Challengers Bangalore
598041,Chennai,Chennai Super Kings,Kings XI Punjab,70,14.0,1,49,9.8,3,Chennai Super Kings
501229,Kochi,Deccan Chargers,Kochi Tuskers Kerala,39,7.800000000000001,4,1,0.6666666666666666,3,Deccan Chargers
980975,Kolkata,Kolkata Knight Riders,Gujarat Lions,60,12.0,0,29,9.666666666666668,2,Gujarat Lions
734035,Bangalore,Royal Challengers Bangalore,Chennai Super Kings,53,10.6,2,49,18.375,0,Chennai Super Kings
392222,Centurion,Kings XI Punjab,Mumbai Indians,27,5.4,2,9,5.4,0,Mumbai Indians
548370,Mumbai,Kolkata Knight Riders,Mumbai Indians,46,9.200000000000001,2,28,6.720000000000001,7,Kolkata Knight Riders
980921,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,48,9.600000000000001,3,46,10.615384615384615,1,Delhi Daredevils
733985,Delhi,Delhi Daredevils,Kolkata Knight Riders,57,11.399999999999999,1,33,9.899999999999999,1,Kolkata Knight Riders
336037,Hyderabad,Deccan Chargers,Chennai Super Kings,54,10.8,5,34,7.846153846153847,1,Chennai Super Kings
501243,Hyderabad,Deccan Chargers,Delhi Daredevils,50,10.0,2,30,7.199999999999999,2,Delhi Daredevils
980981,Bangalore,Royal Challengers Bangalore,Mumbai Indians,60,12.0,1,56,12.0,1,Mumbai Indians
829799,Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,45,9.0,3,76,15.2,1,Sunrisers Hyderabad
548323,Kolkata,Kings XI Punjab,Kolkata Knight Riders,47,9.4,5,38,7.6,1,Kings XI Punjab
980937,Rajkot,Royal Challengers Bangalore,Gujarat Lions,65,13.0,0,46,9.200000000000001,2,Gujarat Lions
598034,Chennai,Chennai Super Kings,Kolkata Knight Riders,49,9.8,2,60,12.0,1,Chennai Super Kings
392236,Centurion,Royal Challengers Bangalore,Deccan Chargers,54,10.8,1,39,7.800000000000001,3,Royal Challengers Bangalore
829735,Ahmedabad,Chennai Super Kings,Rajasthan Royals,50,10.0,0,19,5.699999999999999,2,Rajasthan Royals
548315,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,37,7.4,5,42,8.399999999999999,2,Kolkata Knight Riders
829719,Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,52,10.4,6,35,12.352941176470587,0,Sunrisers Hyderabad
419141,Nagpur,Rajasthan Royals,Deccan Chargers,31,6.200000000000001,6,39,7.800000000000001,6,Rajasthan Royals
336014,Hyderabad,Kolkata Knight Riders,Deccan Chargers,86,17.2,2,56,11.2,1,Kolkata Knight Riders
392232,Johannesburg,Delhi Daredevils,Royal Challengers Bangalore,45,9.0,2,33,7.92,0,Royal Challengers Bangalore
548358,Pune,Pune Warriors,Rajasthan Royals,34,6.8,2,14,10.5,0,Rajasthan Royals
419124,Chandigarh,Rajasthan Royals,Kings XI Punjab,50,10.0,2,25,5.769230769230769,4,Rajasthan Royals
419117,Cuttack,Deccan Chargers,Kings XI Punjab,45,9.0,3,66,13.200000000000001,2,Deccan Chargers
501208,Hyderabad,Deccan Chargers,Royal Challengers Bangalore,61,12.2,2,50,10.0,4,Deccan Chargers
729299,neutral,Kolkata Knight Riders,Royal Challengers Bangalore,44,8.799999999999999,3,32,6.4,3,Kolkata Knight Riders
